Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits,,Observatory,Instrument,Mode,Observed,Unabsorbed,unabs / obs
165.931,,,seconds,6.20E-10,8.24E-11,8.24E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.41E-10,6.20E-10,1.145833333
170.358,,,seconds,4.92E-10,7.71E-11,7.71E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.29E-10,4.92E-10,1.145833333
174.619,,,seconds,4.08E-10,6.51E-11,6.51E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.56E-10,4.08E-10,1.145833333
179.188,,,seconds,3.84E-10,6.11E-11,6.11E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.35E-10,3.84E-10,1.145833333
183.229,,,seconds,4.06E-10,6.68E-11,6.68E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.54E-10,4.06E-10,1.145833333
187.516,,,seconds,3.98E-10,6.76E-11,6.76E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.47E-10,3.98E-10,1.145833333
192.133,,,seconds,6.03E-10,7.83E-11,7.83E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.26E-10,6.03E-10,1.145833333
197.731,,,seconds,3.00E-10,4.94E-11,4.94E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,2.62E-10,3.00E-10,1.145833333
202.449,,,seconds,3.95E-10,6.31E-11,6.31E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.45E-10,3.95E-10,1.145833333
207.131,,,seconds,3.52E-10,5.98E-11,5.98E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.07E-10,3.52E-10,1.145833333
211.567,,,seconds,4.94E-10,7.86E-11,7.86E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.31E-10,4.94E-10,1.145833333
215.964,,,seconds,3.49E-10,5.57E-11,5.57E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.05E-10,3.49E-10,1.145833333
232.408,,,seconds,3.07E-10,5.66E-11,5.66E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.70E-10,3.07E-10,1.13740458
249.228,,,seconds,3.05E-10,6.04E-11,6.04E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.68E-10,3.05E-10,1.13740458
268.141,,,seconds,2.34E-10,4.64E-11,4.64E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.06E-10,2.34E-10,1.13740458
292.546,,,seconds,2.74E-10,5.05E-11,5.05E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.41E-10,2.74E-10,1.13740458
317.166,,,seconds,2.22E-10,4.29E-11,4.29E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.95E-10,2.22E-10,1.13740458
343.522,,,seconds,2.02E-10,3.92E-11,3.92E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.78E-10,2.02E-10,1.13740458
371.846,,,seconds,2.05E-10,3.94E-11,3.94E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.80E-10,2.05E-10,1.13740458
396.788,,,seconds,2.68E-10,5.32E-11,5.32E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.36E-10,2.68E-10,1.13740458
424.286,,,seconds,1.51E-10,3.02E-11,3.02E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.33E-10,1.51E-10,1.13740458
453.044,,,seconds,1.94E-10,3.85E-11,3.85E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.71E-10,1.94E-10,1.13740458
477.777,,,seconds,2.40E-10,4.72E-11,4.72E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.11E-10,2.40E-10,1.13740458
503.085,,,seconds,2.15E-10,4.26E-11,4.26E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.89E-10,2.15E-10,1.13740458
531.782,,,seconds,1.94E-10,3.84E-11,3.84E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.71E-10,1.94E-10,1.13740458
558.389,,,seconds,1.58E-10,3.05E-11,3.05E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.39E-10,1.58E-10,1.13740458
594.353,,,seconds,1.80E-10,3.53E-11,3.53E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.58E-10,1.80E-10,1.13740458
623.324,,,seconds,1.89E-10,3.62E-11,3.62E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.66E-10,1.89E-10,1.13740458
649.026,,,seconds,2.14E-10,4.23E-11,4.23E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.88E-10,2.14E-10,1.13740458
678.116,,,seconds,1.88E-10,3.61E-11,3.61E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.65E-10,1.88E-10,1.13740458
711.184,,,seconds,1.63E-10,3.24E-11,3.24E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.43E-10,1.63E-10,1.13740458
754.188,,,seconds,9.30E-11,1.84E-11,1.84E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,8.18E-11,9.30E-11,1.13740458
808.061,,,seconds,1.17E-10,2.26E-11,2.26E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.03E-10,1.17E-10,1.13740458
857.889,,,seconds,1.27E-10,2.52E-11,2.52E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.12E-10,1.27E-10,1.13740458
899.225,,,seconds,1.13E-10,2.17E-11,2.17E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,9.91E-11,1.13E-10,1.13740458
939.458,,,seconds,1.19E-10,2.36E-11,2.36E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.05E-10,1.19E-10,1.13740458
995.197,,,seconds,1.18E-10,2.28E-11,2.28E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.04E-10,1.18E-10,1.13740458
1041.388,,,seconds,1.06E-10,2.07E-11,2.07E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,9.33E-11,1.06E-10,1.13740458
1092.415,,,seconds,1.18E-10,2.34E-11,2.34E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.04E-10,1.18E-10,1.13740458
1129.911,,,seconds,1.42E-10,2.81E-11,2.81E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.25E-10,1.42E-10,1.13740458
1178.884,,,seconds,1.02E-10,2.03E-11,2.03E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,8.94E-11,1.02E-10,1.13740458
1239.241,,,seconds,6.46E-11,1.29E-11,1.29E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,5.68E-11,6.46E-11,1.13740458
1317.912,,,seconds,8.79E-11,1.75E-11,1.75E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,7.73E-11,8.79E-11,1.13740458
1383.52,,,seconds,7.34E-11,1.47E-11,1.47E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,6.45E-11,7.34E-11,1.13740458
1449.712,,,seconds,7.96E-11,1.54E-11,1.54E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,7.00E-11,7.96E-11,1.13740458
1542.817,,,seconds,7.12E-11,1.35E-11,1.35E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,6.26E-11,7.12E-11,1.13740458
1612.614,,,seconds,8.52E-11,1.55E-11,1.55E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,7.49E-11,8.52E-11,1.13740458
16720.197,,,seconds,1.08E-11,1.13E-12,1.13E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.46E-12,1.08E-11,2.428571429
16923.758,,,seconds,1.58E-11,1.47E-12,1.47E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,6.50E-12,1.58E-11,2.428571429
17146.757,,,seconds,1.35E-11,1.26E-12,1.26E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,5.57E-12,1.35E-11,2.428571429
17339.652,,,seconds,9.42E-12,1.02E-12,1.02E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,3.88E-12,9.42E-12,2.428571429
17597.103,,,seconds,1.07E-11,1.14E-12,1.14E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.39E-12,1.07E-11,2.428571429
17772.089,,,seconds,1.09E-11,1.10E-12,1.10E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.48E-12,1.09E-11,2.428571429
18836.37,,,seconds,9.47E-12,6.77E-13,6.77E-13,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,3.90E-12,9.47E-12,2.428571429
88866.759,,,seconds,1.07E-12,8.35E-14,8.35E-14,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.40E-13,1.07E-12,2.428571429
2129.76,,,seconds,0.7594,0.0769,0.0769,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
2229.12,,,seconds,1.2185,0.3367,0.3367,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
2306.88,,,seconds,1.4692,0.5142,0.5142,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
2352.672,,,seconds,2.2882,0.9695,0.9695,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
2443.392,,,seconds,0.5739,0.0581,0.0581,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
2520.288,,,seconds,1.0603,0.2930,0.2930,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
2645.568,,,seconds,1.2679,0.4438,0.4438,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
2696.544,,,seconds,2.1101,0.8940,0.8940,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
2796.768,,,seconds,0.5905,0.0598,0.0598,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
2928.096,,,seconds,0.8500,0.2349,0.2349,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
3025.728,,,seconds,1.1238,0.3944,0.3944,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
3085.344,,,seconds,1.8497,0.7155,0.7155,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
3128.544,,,seconds,0.4476,0.0495,0.0495,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
3384.288,,,seconds,0.5575,0.1489,0.1489,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
3462.048,,,seconds,1.1013,0.3641,0.3641,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
3526.848,,,seconds,1.5104,0.5843,0.5843,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
3574.368,,,seconds,0.4459,0.0452,0.0452,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
3824.064,,,seconds,0.5334,0.1425,0.1425,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
3951.936,,,seconds,0.9219,0.3048,0.3048,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
4027.104,,,seconds,1.2726,0.4923,0.4923,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
4076.352,,,seconds,0.3099,0.0314,0.0314,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
4361.472,,,seconds,0.5642,0.1507,0.1507,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
4507.488,,,seconds,0.7263,0.2415,0.2415,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
4591.296,,,seconds,1.0411,0.4123,0.4123,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
4645.728,,,seconds,0.2952,0.0544,0.0544,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
4968.864,,,seconds,0.2322,0.0642,0.0642,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
5133.888,,,seconds,0.5887,0.1957,0.1957,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
5228.064,,,seconds,0.8224,0.3257,0.3257,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
5288.544,,,seconds,0.2029,0.0430,0.0430,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
5651.424,,,seconds,0.3514,0.0971,0.0971,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
5836.32,,,seconds,0.4781,0.1603,0.1603,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
5943.456,,,seconds,0.6142,0.2489,0.2489,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
6143.904,,,seconds,0.2008,0.0425,0.0425,mjy,Spectral,SpectralFlux,6.74E+14,,,hz,,,,,,,
26116.992,,,seconds,0.0229,0.0112,0.0112,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
26546.4,,,seconds,0.0249,0.0082,0.0082,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
27635.904,,,seconds,0.0225,0.0110,0.0110,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
28394.496,,,seconds,0.0113,0.0045,0.0045,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
29301.696,,,seconds,0.0137,0.0047,0.0047,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
29378.592,,,seconds,0.0154,0.0081,0.0081,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
30895.776,,,seconds,0.0233,0.0112,0.0112,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
31253.472,,,seconds,0.0077,0.0033,0.0033,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
31844.448,,,seconds,0.0109,0.0040,0.0040,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
32412.096,,,seconds,0.0222,0.0110,0.0110,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
33172.416,,,seconds,0.0113,0.0043,0.0043,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
33929.28,,,seconds,0.0191,0.0102,0.0102,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
34588.512,,,seconds,0.0090,0.0043,0.0043,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
35093.952,,,seconds,0.0106,0.0041,0.0041,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
35446.464,,,seconds,0.0238,0.0120,0.0120,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
37374.048,,,seconds,0.0080,0.0031,0.0031,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
37637.568,,,seconds,0.0125,0.0049,0.0049,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
37723.104,,,seconds,0.0157,0.0071,0.0071,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
39892.608,,,seconds,0.0051,0.0023,0.0023,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
40757.472,,,seconds,0.0125,0.0057,0.0057,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
41602.464,,,seconds,0.0088,0.0049,0.0049,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
43252.704,,,seconds,0.0037,0.0016,0.0016,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
43792.704,,,seconds,0.0161,0.0074,0.0074,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
47453.472,,,seconds,0.0060,0.0024,0.0024,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
47549.376,,,seconds,0.0040,0.0020,0.0020,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
47863.872,,,seconds,0.0071,0.0033,0.0033,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
113146.848,,,seconds,0.0049,0.0035,0.0035,mjy,Spectral,SpectralFlux,5.44E+14,,,hz,,,,,,,
118042.272,,,seconds,0.0026,0.0010,0.0010,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
118091.52,,,seconds,0.0079,0.0034,0.0034,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
129803.904,,,seconds,0.0012,0.0005,0.0005,mjy,Spectral,SpectralFlux,4.56E+14,,,hz,,,,,,,
130603.104,,,seconds,0.0063,0.0032,0.0032,mjy,Spectral,SpectralFlux,3.72E+14,,,hz,,,,,,,
153,104.106,215.964,seconds,-0.36,0.14,0.13,cgs,SpectralIndex,SpectralIndex,,7.25E+16,2.42E+18,hz,,,,,,,
45499,16628,446331,seconds,-1.30,0.40,0.50,cgs,SpectralIndex,SpectralIndex,,7.25E+16,2.42E+18,hz,,,,,,,
