Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits
518.105,5.301,2.250465686e-10,4.93322926e-11,1,Integrated,cgs
534.834,9.492,1.332893428e-10,2.994662124e-11,1,Integrated,cgs
555.891,10.491,1.18291255e-10,2.661927974e-11,1,Integrated,cgs
580.886,12.921,1.26839221e-10,2.772038392e-11,1,Integrated,cgs
602.795,12.264,1.19336257e-10,2.676915644e-11,1,Integrated,cgs
624.553,11.457,1.687062828e-10,3.391304644e-11,1,Integrated,cgs
643.54,10.384,1.364266758e-10,3.060282092e-11,1,Integrated,cgs
662.645,9.431,1.483675868e-10,3.181521656e-11,1,Integrated,cgs
685.149,11.876,1.197559046e-10,2.682069412e-11,1,Integrated,cgs
715.485,19.647,8.29179194e-11,1.865916048e-11,1,Integrated,cgs
735.944,7.511,2.015574726e-10,4.30341418e-11,1,Integrated,cgs
762.675,19.198,9.44892312e-11,1.992172624e-11,1,Integrated,cgs
789.842,13.769,1.185943378e-10,2.66874859e-11,1,Integrated,cgs
811.8,13.162,1.018428376e-10,2.22574865e-11,1,Integrated,cgs
839.134,12.916,1.142095538e-10,2.496019676e-11,1,Integrated,cgs
867.292,16.0,9.04201316e-11,2.031503578e-11,1,Integrated,cgs
901.945,20.566,5.6489894e-11,1.271201078e-11,1,Integrated,cgs
947.061,18.043,8.07868886e-11,1.773610402e-11,1,Integrated,cgs
975.858,11.738,1.131694564e-10,2.48831659e-11,1,Integrated,cgs
1010.436,21.243,6.65167222e-11,1.50162026e-11,1,Integrated,cgs
1047.259,17.949,9.01802e-11,1.933779244e-11,1,Integrated,cgs
1081.271,19.365,6.68919778e-11,1.512508114e-11,1,Integrated,cgs
1130.315,28.293,6.28256348e-11,1.375114158e-11,1,Integrated,cgs
1164.802,17.648,7.6561522e-11,1.722876432e-11,1,Integrated,cgs
1198.514,16.258,8.88591084e-11,1.999611148e-11,1,Integrated,cgs
1237.318,24.974,5.31424866e-11,1.201615544e-11,1,Integrated,cgs
1288.271,25.781,6.24474436e-11,1.377248554e-11,1,Integrated,cgs
1341.455,33.833,4.68891216e-11,1.01724268e-11,1,Integrated,cgs
1406.225,35.92,5.08914184e-11,1.089713336e-11,1,Integrated,cgs
1440.74,12.767,8.8143896e-11,1.9835169e-11,1,Integrated,cgs
1494.009,35.949,4.10587336e-11,9.29876002e-12,1,Integrated,cgs
1549.173,25.922,6.12229404e-11,1.320478346e-11,1,Integrated,cgs
1600.457,29.568,4.6522995e-11,1.029177684e-11,1,Integrated,cgs
1656.952,25.888,5.56096078e-11,1.224578022e-11,1,Integrated,cgs
1705.915,24.704,5.61726344e-11,1.23322408e-11,1,Integrated,cgs
1760.362,29.004,4.43473574e-11,9.97956146e-12,1,Integrated,cgs
1817.397,25.865,4.8117885e-11,1.082804652e-11,1,Integrated,cgs
1878.079,31.385,4.20829e-11,9.29533754e-12,1,Integrated,cgs
1939.452,27.569,5.55206806e-11,1.220762816e-11,1,Integrated,cgs
1989.654,27.624,4.57387602e-11,1.037529466e-11,1,Integrated,cgs
2044.229,24.531,5.29720786e-11,1.193941456e-11,1,Integrated,cgs
2093.725,23.881,5.950139e-11,1.334717438e-11,1,Integrated,cgs
2143.88,28.905,5.30111006e-11,1.16381504e-11,1,Integrated,cgs
2189.412,21.783,6.33211426e-11,1.418148622e-11,1,Integrated,cgs
2243.15,32.896,4.5342848e-11,1.035195306e-11,1,Integrated,cgs
2298.593,30.671,5.09768014e-11,1.145314674e-11,1,Integrated,cgs
2358.961,38.386,3.542760124e-11,8.0363303e-12,1,Integrated,cgs
2432.759,36.964,4.10184228e-11,9.10186718e-12,1,Integrated,cgs
2499.863,36.371,3.66787826e-11,8.20175136e-12,1,Integrated,cgs
2578.852,40.14,3.220723372e-11,7.32935906e-12,1,Integrated,cgs
2649.745,28.291,5.60700316e-11,1.265785612e-11,1,Integrated,cgs
2700.802,31.71,5.04390138e-11,9.4384194e-12,1,Integrated,cgs
6062.74,24.285,3.020802926e-11,6.783026e-12,1,Integrated,cgs
6154.592,58.468,1.55032974e-11,3.492143936e-12,1,Integrated,cgs
6253.748,47.303,1.424242498e-11,3.221671356e-12,1,Integrated,cgs
6389.631,65.342,1.31660944e-11,2.975063414e-12,1,Integrated,cgs
6484.431,32.269,2.735654494e-11,5.99949288e-12,1,Integrated,cgs
6589.861,72.509,1.080349488e-11,2.438630486e-12,1,Integrated,cgs
6719.783,46.978,1.98507599e-11,4.48555742e-12,1,Integrated,cgs
6848.044,89.991,1.077854228e-11,2.387651644e-12,1,Integrated,cgs
6988.848,67.82,1.291248004e-11,2.920834648e-12,1,Integrated,cgs
7125.256,73.848,1.054146036e-11,2.384561746e-12,1,Integrated,cgs
7227.887,38.577,1.261636392e-11,2.836239606e-12,1,Integrated,cgs
7301.094,39.072,1.271936052e-11,2.853271456e-12,1,Integrated,cgs
7368.561,33.827,1.357758676e-11,3.055607686e-12,1,Integrated,cgs
7451.514,49.082,1.485591526e-11,3.357065166e-12,1,Integrated,cgs
7564.974,64.757,1.501229682e-11,3.3886669e-12,1,Integrated,cgs
7664.52,51.474,1.771411924e-11,4.00697586e-12,1,Integrated,cgs
7797.275,88.952,8.81219148e-12,2.016744312e-12,1,Integrated,cgs
7967.467,68.588,1.329431568e-11,2.997716938e-12,1,Integrated,cgs
8094.495,67.743,1.20958892e-11,2.741972836e-12,1,Integrated,cgs
8200.447,50.837,9.43659002e-12,2.125967964e-12,1,Integrated,cgs
8351.839,104.444,1.064630424e-11,1.975546746e-12,1,Integrated,cgs
11953.606,129.229,5.0764937e-12,1.156087968e-12,1,Integrated,cgs
12104.645,54.61,1.013308976e-11,2.290241992e-12,1,Integrated,cgs
12265.324,104.967,4.40324964e-12,1.00933983e-12,1,Integrated,cgs
12482.102,73.522,7.93042316e-12,1.746518752e-12,1,Integrated,cgs
12615.116,61.111,9.01530994e-12,2.022352382e-12,1,Integrated,cgs
12814.738,137.876,4.1060094e-12,9.37110108e-13,1,Integrated,cgs
13017.909,75.272,7.4667702e-12,1.68398188e-12,1,Integrated,cgs
13190.995,100.427,5.09997134e-12,1.137146188e-12,1,Integrated,cgs
13411.796,95.57,6.75634784e-12,1.53034081e-12,1,Integrated,cgs
13591.81,112.609,5.46230672e-12,1.249373818e-12,1,Integrated,cgs
13806.114,126.328,5.02832122e-12,1.142636834e-12,1,Integrated,cgs
14077.664,177.235,4.53157116e-12,8.80308396e-13,1,Integrated,cgs
17685.765,76.521,6.20962456e-12,1.408074144e-12,1,Integrated,cgs
17856.511,79.277,6.05985526e-12,1.366708318e-12,1,Integrated,cgs
18045.614,102.897,4.23498964e-12,9.69767226e-13,1,Integrated,cgs
18303.654,127.757,4.53644712e-12,1.037662642e-12,1,Integrated,cgs
18482.012,90.487,5.92302408e-12,1.308489284e-12,1,Integrated,cgs
18669.619,102.582,5.15636708e-12,1.171779824e-12,1,Integrated,cgs
18852.664,95.072,5.16127526e-12,1.176727742e-12,1,Integrated,cgs
19040.812,92.664,5.2301652e-12,1.195037294e-12,1,Integrated,cgs
19217.532,81.336,7.01549688e-12,1.57544702e-12,1,Integrated,cgs
19386.334,107.221,4.97617136e-12,1.143241854e-12,1,Integrated,cgs
19606.015,128.825,3.193178852e-12,8.5114858e-13,1,Integrated,cgs
19918.514,210.652,4.47274818e-12,7.63124256e-13,1,Integrated,cgs
29366.673,191.43,2.524396546e-12,6.68929086e-13,1,Integrated,cgs
29727.955,211.718,2.695261712e-12,7.14205704e-13,1,Integrated,cgs
29992.904,138.18,2.887745066e-12,7.59703208e-13,1,Integrated,cgs
30306.382,133.23,3.026035812e-12,7.99682142e-13,1,Integrated,cgs
30656.777,187.763,2.44223841e-12,6.45403474e-13,1,Integrated,cgs
31025.291,190.21,2.903860794e-12,7.66010452e-13,1,Integrated,cgs
31428.877,292.918,2.489255624e-12,5.35707262e-13,1,Integrated,cgs
35357.152,395.843,2.159084038e-12,5.7097778e-13,1,Integrated,cgs
36049.29,283.134,2.292916968e-12,6.07872902e-13,1,Integrated,cgs
36995.291,461.9,3.238273248e-12,6.80512534e-13,1,Integrated,cgs
40932.891,183.162,2.486432436e-12,6.49261282e-13,1,Integrated,cgs
41240.712,180.076,2.435609324e-12,6.15643292e-13,1,Integrated,cgs
41626.769,232.661,2.240015308e-12,5.85492532e-13,1,Integrated,cgs
41929.238,196.644,1.931731484e-12,5.04913892e-13,1,Integrated,cgs
42270.692,144.451,3.022462614e-12,7.91567356e-13,1,Integrated,cgs
42498.181,121.209,2.762428598e-12,7.1885326e-13,1,Integrated,cgs
42880.534,227.758,1.658468652e-12,3.91302234e-13,1,Integrated,cgs
46715.844,185.518,2.066785552e-12,5.39860778e-13,1,Integrated,cgs
47154.54,265.669,1.240002452e-12,3.25224742e-13,1,Integrated,cgs
47559.645,121.675,3.359813532e-12,7.58154858e-13,1,Integrated,cgs
47864.012,152.745,1.83921426e-12,4.84652882e-13,1,Integrated,cgs
48282.4,202.559,1.673286988e-12,4.39637246e-13,1,Integrated,cgs
48778.441,292.416,2.269258538e-12,4.40667212e-13,1,Integrated,cgs
52562.627,248.185,2.132288096e-12,5.57220914e-13,1,Integrated,cgs
52980.223,244.553,2.677583672e-12,6.76375128e-13,1,Integrated,cgs
53389.736,288.0,1.67165057e-12,4.38756924e-13,1,Integrated,cgs
53890.148,244.327,2.09454344e-12,5.4735694e-13,1,Integrated,cgs
54349.885,270.299,2.257982254e-12,4.66489394e-13,1,Integrated,cgs
58249.228,141.444,2.77599465e-12,7.24693314e-13,1,Integrated,cgs
58615.347,249.31,1.464204248e-12,3.84757994e-13,1,Integrated,cgs
58952.077,102.131,2.289827786e-12,5.98378384e-13,1,Integrated,cgs
59376.206,215.354,1.409138836e-12,3.6916602e-13,1,Integrated,cgs
59814.71,149.889,1.81236247e-12,4.75522808e-13,1,Integrated,cgs
60328.274,272.313,1.507744924e-12,3.74227066e-13,1,Integrated,cgs
64085.423,174.016,2.554588476e-12,6.65823794e-13,1,Integrated,cgs
65313.621,1036.147,8.41104532e-13,1.648639404e-13,1,Integrated,cgs
70308.081,473.24,1.042658174e-12,2.79602833e-13,1,Integrated,cgs
71417.637,803.024,1.0370007e-12,2.02600613e-13,1,Integrated,cgs
76822.699,940.639,4.18472286e-13,1.129408018e-13,1,Integrated,cgs
82151.205,396.287,9.62090274e-13,2.548820738e-13,1,Integrated,cgs
83126.287,606.64,1.044570968e-12,2.150064228e-13,1,Integrated,cgs
87516.094,495.051,1.167862588e-12,3.087679116e-13,1,Integrated,cgs
88035.878,325.326,1.233961202e-12,3.254476686e-13,1,Integrated,cgs
88866.335,501.376,7.27526168e-13,1.923004876e-13,1,Integrated,cgs
93046.947,238.366,1.708377074e-12,4.4982342e-13,1,Integrated,cgs
93710.357,470.521,8.0405368e-13,2.15005492e-13,1,Integrated,cgs
94729.751,574.747,7.75356042e-13,1.98493279e-13,1,Integrated,cgs
98933.056,339.668,1.02921957e-12,2.725444334e-13,1,Integrated,cgs
99603.108,350.298,1.236190826e-12,3.273518706e-13,1,Integrated,cgs
100507.955,708.552,5.91631516e-13,1.554396978e-13,1,Integrated,cgs
105006.556,629.046,7.43532706e-13,1.989076282e-13,1,Integrated,cgs
105982.771,634.933,6.22762838e-13,1.457985072e-13,1,Integrated,cgs
149745.464,8619.982,5.20424242e-13,1.276904018e-13,1,Integrated,cgs
160365.796,2136.248,5.66714716e-13,1.524965798e-13,1,Integrated,cgs
173641.319,3810.352,6.74344552e-13,1.6525459e-13,1,Integrated,cgs
195120.032,13790.299,2.54354883e-13,7.01696468e-14,1,Integrated,cgs
243578.194,10222.54,3.457833574e-13,8.10760094e-14,1,Integrated,cgs
268974.298,12923.568,1.952882482e-13,4.92987838e-14,1,Integrated,cgs
302828.902,17965.173,1.538026712e-13,4.3439362e-14,1,Integrated,cgs
378251.073,46007.819,8.44485842e-14,2.449468936e-14,1,Integrated,cgs
435926.031,29341.742,1.067640846e-13,2.265392138e-14,1,Integrated,cgs
581703.107,42681.563,4.5763498e-14,1.40591433e-14,1,Integrated,cgs
