Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
968.5000224,,,seconds,14.82941084,0.669261215,0.669261215,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
976.4999712,,,seconds,15.30114382,0.690550839,0.690550839,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
996.500016,,,seconds,13.77602421,0.621721172,0.621721172,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1004.800032,,,seconds,13.64972486,0.616021198,0.616021198,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1012.700016,,,seconds,13.54951959,0.611498868,0.611498868,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1032.699974,,,seconds,12.52921602,0.565451886,0.565451886,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1040.99999,,,seconds,11.46895628,0.517601656,0.517601656,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1049.000026,,,seconds,11.80113822,0.532593249,0.532593249,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1068.999984,,,seconds,10.94268499,0.493850681,0.493850681,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1077.200035,,,seconds,11.32201947,0.5109703,0.5109703,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1085.199984,,,seconds,11.47952445,0.518078605,0.518078605,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1105.200029,,,seconds,10.77268342,0.486178397,0.486178397,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1113.499958,,,seconds,10.61509529,0.47906634,0.47906634,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1121.400029,,,seconds,10.70345277,0.483053972,0.483053972,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1141.399987,,,seconds,9.707868776,0.447063879,0.447063879,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1149.700003,,,seconds,9.592325274,0.441742904,0.441742904,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1157.599987,,,seconds,9.654369072,0.435708124,0.435708124,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1177.600032,,,seconds,10.04439764,0.453310373,0.453310373,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1185.799997,,,seconds,9.698931615,0.437719261,0.437719261,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1193.800032,,,seconds,9.19441066,0.423418258,0.423418258,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1221.499958,,,seconds,9.135322785,0.294488013,0.294488013,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1257.499987,,,seconds,8.732204486,0.281493014,0.281493014,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1293.500016,,,seconds,7.5287677,0.242698796,0.242698796,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1330.000042,,,seconds,7.556555862,0.24359458,0.24359458,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1365.999984,,,seconds,6.859996549,0.221140161,0.221140161,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1402.000013,,,seconds,6.23338422,0.200940566,0.200940566,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1438.500038,,,seconds,6.449468073,0.207906287,0.207906287,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1474.499981,,,seconds,5.838804004,0.188220803,0.188220803,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1510.50001,,,seconds,5.716416936,0.18427551,0.18427551,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1547.000035,,,seconds,5.310359186,0.171185755,0.171185755,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1582.999978,,,seconds,5.223046559,0.168371128,0.168371128,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1619.500003,,,seconds,4.974207491,0.160349504,0.160349504,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1656.500026,,,seconds,4.650759664,0.154206286,0.154206286,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1692.499968,,,seconds,4.672226596,0.15491807,0.15491807,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1728.999994,,,seconds,4.553275172,0.150973971,0.150973971,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1765.000022,,,seconds,4.332353614,0.143648825,0.143648825,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1801.499962,,,seconds,3.951153456,0.131009285,0.131009285,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1837.49999,,,seconds,3.590243439,0.122349247,0.122349247,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1873.500019,,,seconds,3.745621569,0.124194418,0.124194418,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1909.999958,,,seconds,3.694229714,0.122490407,0.122490407,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
1963.999958,,,seconds,3.409760671,0.113058203,0.113058203,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2036.500013,,,seconds,3.277358101,0.108668101,0.108668101,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2108.999981,,,seconds,3.158812858,0.101828096,0.101828096,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2181.500035,,,seconds,2.820485668,0.093519479,0.093519479,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2254.000003,,,seconds,2.94526175,0.100369394,0.100369394,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2325.999974,,,seconds,2.62013638,0.089289687,0.089289687,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2399.500022,,,seconds,2.495306496,0.085035702,0.085035702,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2471.99999,,,seconds,2.436261472,0.08302355,0.08302355,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2544.499958,,,seconds,2.365505146,0.080612298,0.080612298,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2616.500016,,,seconds,2.238328875,0.076278352,0.076278352,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2688.999984,,,seconds,2.153395976,0.073383987,0.073383987,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2761.500038,,,seconds,2.004120808,0.068296949,0.068296949,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2834.000006,,,seconds,1.944123712,0.066252352,0.066252352,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2906.499974,,,seconds,1.824416105,0.063853275,0.063853275,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
2978.500032,,,seconds,1.769798804,0.061941708,0.061941708,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3051,,,seconds,1.854914505,0.064920697,0.064920697,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3123.499968,,,seconds,1.751958834,0.061317321,0.061317321,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3195.500026,,,seconds,1.577334844,0.056658384,0.056658384,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3268.49999,,,seconds,1.608140158,0.056283769,0.056283769,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3340.499962,,,seconds,1.707355261,0.06132876,0.06132876,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3414.00001,,,seconds,1.492532845,0.053612269,0.053612269,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3486.499978,,,seconds,1.487044268,0.053415117,0.053415117,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3559.000032,,,seconds,1.581699208,0.055358355,0.055358355,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3631.999997,,,seconds,1.353704577,0.04987232,0.04987232,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3686.499994,,,seconds,1.451857182,0.052151185,0.052151185,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
3892.499971,,,seconds,1.244869702,0.04356956,0.04356956,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
4251.00001,,,seconds,1.13115963,0.039589788,0.039589788,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
4613.000026,,,seconds,1.001668225,0.035980251,0.035980251,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
4975.500038,,,seconds,0.926240778,0.033270872,0.033270872,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
5338.499962,,,seconds,0.797854864,0.030128911,0.030128911,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
5702.999962,,,seconds,0.778975677,0.029415988,0.029415988,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
6068.500042,,,seconds,0.713056425,0.028240217,0.028240217,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
6431.499965,,,seconds,0.75287677,0.02843043,0.02843043,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
6859.999987,,,seconds,0.621618452,0.024046334,0.024046334,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
7613.000006,,,seconds,0.556575259,0.02153024,0.02153024,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
8248.000003,,,seconds,0.509007167,0.019690143,0.019690143,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
8973.000029,,,seconds,0.40843589,0.016928251,0.016928251,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
9698.499965,,,seconds,0.410699238,0.019291667,0.019291667,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
10423.99999,,,seconds,0.347955654,0.015062513,0.015062513,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
11738.50004,,,seconds,0.293984137,0.012726162,0.012726162,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
13521.50004,,,seconds,0.260809795,0.01177052,0.01177052,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
15328.49996,,,seconds,0.248613036,0.011220072,0.011220072,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
17109.49997,,,seconds,0.189812101,0.009964934,0.009964934,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
19132.49998,,,seconds,0.158169921,0.008595113,0.008595113,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
21320.99997,,,seconds,0.154854524,0.008557577,0.008557577,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
343.9999584,,,seconds,142.372379,5.507451895,5.507451895,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
352.2999744,,,seconds,132.0157484,5.106821904,5.106821904,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
360.1999584,,,seconds,128.1816159,4.958504509,4.958504509,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
380.1000384,,,seconds,107.3064289,4.150980685,4.150980685,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
388.399968,,,seconds,103.5203525,4.004522264,4.004522264,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
396.3000384,,,seconds,91.83870307,3.552636001,3.552636001,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
416.2999968,,,seconds,90.82925292,3.513587008,3.513587008,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
424.4999616,,,seconds,86.74126313,3.355449543,3.355449543,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
432.400032,,,seconds,81.47525757,3.151742387,3.151742387,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
452.3999904,,,seconds,78.31153596,3.029358785,3.029358785,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
460.7000064,,,seconds,73.82878853,2.855950741,2.855950741,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
468.5999904,,,seconds,70.89665451,2.742525741,2.742525741,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
488.6000352,,,seconds,61.80530331,2.390841097,2.390841097,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
496.8999648,,,seconds,62.43465871,2.415186723,2.415186723,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
504.8000352,,,seconds,58.37484522,2.258139213,2.258139213,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
525.7999872,,,seconds,49.13893527,1.900862541,1.900862541,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
534.1000032,,,seconds,47.88789443,1.852467991,1.852467991,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
541.9999872,,,seconds,46.11325109,1.783818701,1.783818701,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
561.8999808,,,seconds,44.89787041,1.736803607,1.736803607,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
570.1999968,,,seconds,46.79783287,1.810300672,1.810300672,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
578.200032,,,seconds,43.99727126,1.701965344,1.701965344,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
598.1999904,,,seconds,41.36430599,1.600113217,1.600113217,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
606.4000416,,,seconds,40.31120144,1.559375521,1.559375521,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
614.3999904,,,seconds,39.46623905,1.526689478,1.526689478,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
634.4000352,,,seconds,38.00368783,1.470112981,1.470112981,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
642.6999648,,,seconds,35.59801175,1.37705318,1.37705318,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
650.6000352,,,seconds,35.56523987,1.375785451,1.375785451,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
670.5999936,,,seconds,33.74626729,1.305421354,1.305421354,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
678.9000096,,,seconds,30.57917343,1.211071761,1.211071761,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
686.7999936,,,seconds,30.29882189,1.199968588,1.199968588,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
706.8000384,,,seconds,30.38265639,1.203288809,1.203288809,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
715.0000032,,,seconds,31.20511174,1.235861712,1.235861712,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
723.0000384,,,seconds,30.04870375,1.190062794,1.190062794,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
742.9999968,,,seconds,26.05108057,1.031739072,1.031739072,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
751.3000128,,,seconds,25.69364635,1.017583081,1.017583081,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
759.1999968,,,seconds,26.09911266,1.033641357,1.033641357,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
779.3000064,,,seconds,25.57559476,1.012907712,1.012907712,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
787.4999712,,,seconds,23.95663092,0.948789517,0.948789517,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
795.5000064,,,seconds,23.4544764,0.928901957,0.928901957,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
815.4999648,,,seconds,22.41949067,0.887911902,0.887911902,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
823.7999808,,,seconds,21.3907367,0.847168653,0.847168653,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
831.6999648,,,seconds,21.99002596,0.870903183,0.870903183,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
851.7000096,,,seconds,22.09152731,0.874923089,0.874923089,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
860.0000256,,,seconds,21.56878802,0.85422028,0.85422028,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
867.9000096,,,seconds,21.43017621,0.848730634,0.848730634,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
888.0000192,,,seconds,19.32972797,0.783346845,0.783346845,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
896.199984,,,seconds,18.71654756,0.741258826,0.741258826,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
904.099968,,,seconds,17.92362059,0.709855379,0.709855379,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
924.1000128,,,seconds,17.87416415,0.707896684,0.707896684,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
932.4000288,,,seconds,17.69398856,0.700760926,0.700760926,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
940.3000128,,,seconds,18.75105649,0.742625534,0.742625534,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
960.2999712,,,seconds,16.33148747,0.661841657,0.661841657,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
968.5000224,,,seconds,15.84257392,0.642028192,0.642028192,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
976.4999712,,,seconds,16.78903529,0.68038401,0.68038401,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
996.500016,,,seconds,16.80450569,0.681010956,0.681010956,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1004.800032,,,seconds,15.74076162,0.637902198,0.637902198,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1012.700016,,,seconds,15.63960363,0.63380272,0.63380272,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1032.699974,,,seconds,14.35574522,0.581773719,0.581773719,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1040.99999,,,seconds,13.62152532,0.552019092,0.552019092,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1049.000026,,,seconds,13.81101962,0.559698443,0.559698443,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1068.999984,,,seconds,12.94868727,0.536678177,0.536678177,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1077.200035,,,seconds,13.11673493,0.54364317,0.54364317,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1085.199984,,,seconds,12.90107031,0.534704619,0.534704619,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1105.200029,,,seconds,12.86547254,0.533229215,0.533229215,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1113.499958,,,seconds,12.98451529,0.538163124,0.538163124,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1121.400029,,,seconds,12.0178213,0.498097011,0.498097011,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1141.399987,,,seconds,11.82022496,0.500794158,0.500794158,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1149.700003,,,seconds,11.02112028,0.466938038,0.466938038,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1157.599987,,,seconds,10.8598979,0.460107438,0.460107438,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1177.600032,,,seconds,11.50868603,0.47699512,0.47699512,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1185.799997,,,seconds,11.09240562,0.459741741,0.459741741,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1193.800032,,,seconds,10.52508816,0.455616329,0.455616329,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1221.499958,,,seconds,11.30904005,0.51038453,0.51038453,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1257.499987,,,seconds,10.13504642,0.457401413,0.457401413,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1293.500016,,,seconds,8.594601445,0.387880103,0.387880103,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1330.000042,,,seconds,8.868001177,0.400218815,0.400218815,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1365.999984,,,seconds,8.562996018,0.386453729,0.386453729,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1402.000013,,,seconds,7.181674908,0.324113785,0.324113785,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1438.500038,,,seconds,6.789311611,0.306406167,0.306406167,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1474.499981,,,seconds,6.543735581,0.295323157,0.295323157,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1510.50001,,,seconds,6.610369594,0.298330394,0.298330394,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1547.000035,,,seconds,5.978961296,0.269834516,0.269834516,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1582.999978,,,seconds,6.123866889,0.276374202,0.276374202,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1619.500003,,,seconds,5.378061226,0.242715495,0.242715495,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1656.500026,,,seconds,4.649708662,0.214126997,0.214126997,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1692.499968,,,seconds,5.241139776,0.241363406,0.241363406,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1728.999994,,,seconds,5.33366509,0.245624355,0.245624355,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1765.000022,,,seconds,4.607079877,0.212163869,0.212163869,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1801.499962,,,seconds,4.053458604,0.186668667,0.186668667,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1837.49999,,,seconds,4.448624426,0.20896406,0.20896406,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1891.49999,,,seconds,3.928490815,0.177295414,0.177295414,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
1963.999958,,,seconds,3.867459212,0.178103079,0.178103079,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2036.500013,,,seconds,3.523917579,0.162282402,0.162282402,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2108.999981,,,seconds,3.155191637,0.145301945,0.145301945,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2181.500035,,,seconds,3.240602346,0.149235253,0.149235253,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2254.000003,,,seconds,3.132028765,0.144235255,0.144235255,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2325.999974,,,seconds,2.909549446,0.136669498,0.136669498,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2399.500022,,,seconds,2.588366332,0.119198675,0.119198675,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
