Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits,,Observatory,Instrument,Mode,Observed,Unabsorbed,unabs / obs
165.931,,,seconds,6.20E-10,8.24E-11,8.24E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.41E-10,6.20E-10,1.145833333
170.358,,,seconds,4.92E-10,7.71E-11,7.71E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.29E-10,4.92E-10,1.145833333
174.619,,,seconds,4.08E-10,6.51E-11,6.51E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.56E-10,4.08E-10,1.145833333
179.188,,,seconds,3.84E-10,6.11E-11,6.11E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.35E-10,3.84E-10,1.145833333
183.229,,,seconds,4.06E-10,6.68E-11,6.68E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.54E-10,4.06E-10,1.145833333
187.516,,,seconds,3.98E-10,6.76E-11,6.76E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.47E-10,3.98E-10,1.145833333
192.133,,,seconds,6.03E-10,7.83E-11,7.83E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.26E-10,6.03E-10,1.145833333
197.731,,,seconds,3.00E-10,4.94E-11,4.94E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,2.62E-10,3.00E-10,1.145833333
202.449,,,seconds,3.95E-10,6.31E-11,6.31E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.45E-10,3.95E-10,1.145833333
207.131,,,seconds,3.52E-10,5.98E-11,5.98E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.07E-10,3.52E-10,1.145833333
211.567,,,seconds,4.94E-10,7.86E-11,7.86E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.31E-10,4.94E-10,1.145833333
215.964,,,seconds,3.49E-10,5.57E-11,5.57E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.05E-10,3.49E-10,1.145833333
232.408,,,seconds,3.07E-10,5.66E-11,5.66E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.70E-10,3.07E-10,1.13740458
249.228,,,seconds,3.05E-10,6.04E-11,6.04E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.68E-10,3.05E-10,1.13740458
268.141,,,seconds,2.34E-10,4.64E-11,4.64E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.06E-10,2.34E-10,1.13740458
292.546,,,seconds,2.74E-10,5.05E-11,5.05E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.41E-10,2.74E-10,1.13740458
317.166,,,seconds,2.22E-10,4.29E-11,4.29E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.95E-10,2.22E-10,1.13740458
343.522,,,seconds,2.02E-10,3.92E-11,3.92E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.78E-10,2.02E-10,1.13740458
371.846,,,seconds,2.05E-10,3.94E-11,3.94E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.80E-10,2.05E-10,1.13740458
396.788,,,seconds,2.68E-10,5.32E-11,5.32E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.36E-10,2.68E-10,1.13740458
424.286,,,seconds,1.51E-10,3.02E-11,3.02E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.33E-10,1.51E-10,1.13740458
453.044,,,seconds,1.94E-10,3.85E-11,3.85E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.71E-10,1.94E-10,1.13740458
477.777,,,seconds,2.40E-10,4.72E-11,4.72E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,2.11E-10,2.40E-10,1.13740458
503.085,,,seconds,2.15E-10,4.26E-11,4.26E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.89E-10,2.15E-10,1.13740458
531.782,,,seconds,1.94E-10,3.84E-11,3.84E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.71E-10,1.94E-10,1.13740458
558.389,,,seconds,1.58E-10,3.05E-11,3.05E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.39E-10,1.58E-10,1.13740458
594.353,,,seconds,1.80E-10,3.53E-11,3.53E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.58E-10,1.80E-10,1.13740458
623.324,,,seconds,1.89E-10,3.62E-11,3.62E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.66E-10,1.89E-10,1.13740458
649.026,,,seconds,2.14E-10,4.23E-11,4.23E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.88E-10,2.14E-10,1.13740458
678.116,,,seconds,1.88E-10,3.61E-11,3.61E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.65E-10,1.88E-10,1.13740458
711.184,,,seconds,1.63E-10,3.24E-11,3.24E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.43E-10,1.63E-10,1.13740458
754.188,,,seconds,9.30E-11,1.84E-11,1.84E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,8.18E-11,9.30E-11,1.13740458
808.061,,,seconds,1.17E-10,2.26E-11,2.26E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.03E-10,1.17E-10,1.13740458
857.889,,,seconds,1.27E-10,2.52E-11,2.52E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.12E-10,1.27E-10,1.13740458
899.225,,,seconds,1.13E-10,2.17E-11,2.17E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,9.91E-11,1.13E-10,1.13740458
939.458,,,seconds,1.19E-10,2.36E-11,2.36E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.05E-10,1.19E-10,1.13740458
995.197,,,seconds,1.18E-10,2.28E-11,2.28E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.04E-10,1.18E-10,1.13740458
1041.388,,,seconds,1.06E-10,2.07E-11,2.07E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,9.33E-11,1.06E-10,1.13740458
1092.415,,,seconds,1.18E-10,2.34E-11,2.34E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.04E-10,1.18E-10,1.13740458
1129.911,,,seconds,1.42E-10,2.81E-11,2.81E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,1.25E-10,1.42E-10,1.13740458
1178.884,,,seconds,1.02E-10,2.03E-11,2.03E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,8.94E-11,1.02E-10,1.13740458
1239.241,,,seconds,6.46E-11,1.29E-11,1.29E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,5.68E-11,6.46E-11,1.13740458
1317.912,,,seconds,8.79E-11,1.75E-11,1.75E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,7.73E-11,8.79E-11,1.13740458
1383.52,,,seconds,7.34E-11,1.47E-11,1.47E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,6.45E-11,7.34E-11,1.13740458
1449.712,,,seconds,7.96E-11,1.54E-11,1.54E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,7.00E-11,7.96E-11,1.13740458
1542.817,,,seconds,7.12E-11,1.35E-11,1.35E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,6.26E-11,7.12E-11,1.13740458
1612.614,,,seconds,8.52E-11,1.55E-11,1.55E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC EARLY,7.49E-11,8.52E-11,1.13740458
16720.197,,,seconds,1.08E-11,1.13E-12,1.13E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.46E-12,1.08E-11,2.428571429
16923.758,,,seconds,1.58E-11,1.47E-12,1.47E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,6.50E-12,1.58E-11,2.428571429
17146.757,,,seconds,1.35E-11,1.26E-12,1.26E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,5.57E-12,1.35E-11,2.428571429
17339.652,,,seconds,9.42E-12,1.02E-12,1.02E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,3.88E-12,9.42E-12,2.428571429
17597.103,,,seconds,1.07E-11,1.14E-12,1.14E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.39E-12,1.07E-11,2.428571429
17772.089,,,seconds,1.09E-11,1.10E-12,1.10E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.48E-12,1.09E-11,2.428571429
18836.37,,,seconds,9.47E-12,6.77E-13,6.77E-13,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,3.90E-12,9.47E-12,2.428571429
88866.759,,,seconds,1.07E-12,8.35E-14,8.35E-14,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,PC LATE,4.40E-13,1.07E-12,2.428571429
153,104.106,215.964,seconds,-3.60E-01,1.40E-01,1.30E-01,cgs,SpectralIndex,SpectralIndex,,7.25E+16,2.42E+18,hz,,,,,,,
45499,16628,446331,seconds,-1.30E+00,4.00E-01,5.00E-01,cgs,SpectralIndex,SpectralIndex,,7.25E+16,2.42E+18,hz,,,,,,,
