Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
77829.12,,,seconds,0.011258925,0.001234013,0.001234013,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
78001.92,,,seconds,0.014437664,0.003590347,0.003590347,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
84188.16,,,seconds,0.013561163,0.001611248,0.001611248,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
79971.84,,,seconds,0.012231985,0.003154501,0.003154501,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
182269.44,,,seconds,0.002673603,0.001329739,0.001329739,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
8087.04,,,seconds,0.49822526,0.031204005,0.031204005,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
8173.44,,,seconds,0.5816018,0.038568604,0.038568604,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
8259.84,,,seconds,0.529450962,0.031209111,0.031209111,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
8346.24,,,seconds,0.39758111,0.034055273,0.034055273,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
8432.64,,,seconds,0.517875949,0.031957752,0.031957752,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
7318.08,,,seconds,0.49650531,0.017834633,0.017834633,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
7473.6,,,seconds,0.463792688,0.014523741,0.014523741,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
7560,,,seconds,0.499256695,0.016094134,0.016094134,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
7637.76,,,seconds,0.482529531,0.015110488,0.015110488,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
7724.16,,,seconds,0.49650531,0.015548142,0.015548142,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
7810.56,,,seconds,0.492860368,0.015434,0.015434,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
7896.96,,,seconds,0.4570081,0.014732201,0.014732201,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
366.2400096,,,seconds,2.820257488,0.389632971,0.389632971,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
388.26,,,seconds,3.485690004,0.417357088,0.417357088,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
410.3400384,,,seconds,2.820257488,0.389632971,0.389632971,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
439.56,,,seconds,2.525159184,0.372121209,0.372121209,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
475.8600096,,,seconds,2.548524195,0.375564404,0.375564404,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
512.1600192,,,seconds,2.240210152,0.433295058,0.433295058,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
598.6800288,,,seconds,1.933253303,0.320506577,0.320506577,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
620.2800288,,,seconds,1.715097291,0.300135967,0.300135967,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
641.8800288,,,seconds,1.231087044,0.249452076,0.249452076,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
670.3199712,,,seconds,1.325222378,0.256320733,0.256320733,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
707.4599616,,,seconds,1.593267733,0.293490763,0.293490763,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
744.1799616,,,seconds,1.466522603,0.270143447,0.270143447,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
801.7799904,,,seconds,1.413477048,0.273390699,0.273390699,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
868.32,,,seconds,1.413477048,0.273390699,0.273390699,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
935.3399616,,,seconds,1.289106389,0.296827716,0.296827716,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1002.299962,,,seconds,0.658095257,0.163654596,0.163654596,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1068.839971,,,seconds,0.883667253,0.203471904,0.203471904,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1135.860019,,,seconds,0.875565742,0.201606463,0.201606463,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1135.860019,,,seconds,0.875565742,0.201606463,0.201606463,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1214.940038,,,seconds,0.755594453,0.180941334,0.180941334,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1281.059971,,,seconds,0.776763412,0.186010641,0.186010641,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1347.120029,,,seconds,0.583833164,0.166696367,0.166696367,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1413.239962,,,seconds,0.900095853,0.19896454,0.19896454,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1546.739971,,,seconds,0.61700511,0.153436331,0.153436331,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1626.659971,,,seconds,0.791204522,0.182181574,0.182181574,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1761.06001,,,seconds,0.472377019,0.130522594,0.130522594,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1827.180029,,,seconds,0.513202497,0.137076321,0.137076321,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
1894.140029,,,seconds,0.407651234,0.116392805,0.116392805,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
2068.61999,,,seconds,0.755594453,0.180941334,0.180941334,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
2194.800019,,,seconds,0.891843725,0.213568791,0.213568791,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
2321.820029,,,seconds,0.589235306,0.18994702,0.18994702,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
2570.52001,,,seconds,0.820897175,0.18901856,0.18901856,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
3140.279971,,,seconds,0.494639462,0.132118136,0.132118136,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
3916.49999,,,seconds,0.451116551,0.124648109,0.124648109,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
4691.10001,,,seconds,0.264416627,0.082802483,0.082802483,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
6499.079971,,,seconds,0.210033593,0.069641312,0.069641312,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
5915.461,,,seconds,2.55E-11,5.75E-12,5.75E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6007.673,,,seconds,1.20E-10,2.69E-11,2.69E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6111.402,,,seconds,9.74E-11,2.20E-11,2.20E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6215.105,,,seconds,1.15E-10,2.51E-11,2.51E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6315.492,,,seconds,8.21E-11,1.85E-11,1.85E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6414.126,,,seconds,1.47E-10,3.28E-11,3.28E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6511.396,,,seconds,8.58E-11,1.93E-11,1.93E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6630.086,,,seconds,1.09E-10,2.45E-11,2.45E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6746.844,,,seconds,7.14E-11,1.62E-11,1.62E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
6903.309,,,seconds,7.37E-11,1.49E-11,1.49E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
11593.463,,,seconds,3.26E-11,7.33E-12,7.33E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
11727.398,,,seconds,4.42E-11,9.97E-12,9.97E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
11873.125,,,seconds,5.15E-11,1.16E-11,1.16E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
12025.866,,,seconds,3.99E-11,8.99E-12,8.99E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
12149.668,,,seconds,3.41E-11,7.65E-12,7.65E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
12291.252,,,seconds,3.13E-11,7.09E-12,7.09E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
12504.491,,,seconds,5.29E-11,1.19E-11,1.19E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
12700.18,,,seconds,2.58E-11,4.78E-12,4.78E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
17421.473,,,seconds,1.91E-11,4.82E-12,4.82E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
17954.761,,,seconds,2.10E-11,4.78E-12,4.78E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
18335.884,,,seconds,2.49E-11,4.87E-12,4.87E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
23448.708,,,seconds,1.23E-11,2.61E-12,2.61E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
28847.894,,,seconds,8.76E-12,1.83E-12,1.83E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
36214.668,,,seconds,6.91E-12,1.20E-12,1.20E-12,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
77437.611,,,seconds,2.96E-12,7.09E-13,7.09E-13,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
97012.026,,,seconds,1.69E-12,4.64E-13,4.64E-13,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
155089.043,,,seconds,5.89E-13,1.71E-13,1.71E-13,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
170765.825,,,seconds,6.12E-13,1.53E-13,1.53E-13,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
380351.909,,,seconds,1.27E-13,3.32E-14,3.32E-14,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
911683.028,,,seconds,1.02E-13,3.40E-14,3.40E-14,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1070196.191,,,seconds,9.55E-14,3.07E-14,3.07E-14,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
