Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits
496.831,2.974,1.96E-10,3.58E-11,1,Integrated,cgs
503.146,3.1,1.89E-10,3.56E-11,1,Integrated,cgs
518.105,5.301,2.25E-10,4.93E-11,1,Integrated,cgs
534.834,9.492,1.33E-10,2.99E-11,1,Integrated,cgs
555.891,10.491,1.18E-10,2.66E-11,1,Integrated,cgs
580.886,12.921,1.27E-10,2.77E-11,1,Integrated,cgs
602.795,12.264,1.19E-10,2.68E-11,1,Integrated,cgs
624.553,11.457,1.69E-10,3.39E-11,1,Integrated,cgs
643.54,10.384,1.36E-10,3.06E-11,1,Integrated,cgs
662.645,9.431,1.48E-10,3.18E-11,1,Integrated,cgs
685.149,11.876,1.20E-10,2.68E-11,1,Integrated,cgs
715.485,19.647,8.29E-11,1.87E-11,1,Integrated,cgs
735.944,7.511,2.02E-10,4.30E-11,1,Integrated,cgs
762.675,19.198,9.45E-11,1.99E-11,1,Integrated,cgs
789.842,13.769,1.19E-10,2.67E-11,1,Integrated,cgs
811.8,13.162,1.02E-10,2.23E-11,1,Integrated,cgs
839.134,12.916,1.14E-10,2.50E-11,1,Integrated,cgs
867.292,16,9.04E-11,2.03E-11,1,Integrated,cgs
901.945,20.566,5.65E-11,1.27E-11,1,Integrated,cgs
947.061,18.043,8.08E-11,1.77E-11,1,Integrated,cgs
975.858,11.738,1.13E-10,2.49E-11,1,Integrated,cgs
1010.436,21.243,6.65E-11,1.50E-11,1,Integrated,cgs
1047.259,17.949,9.02E-11,1.93E-11,1,Integrated,cgs
1081.271,19.365,6.69E-11,1.51E-11,1,Integrated,cgs
1130.315,28.293,6.28E-11,1.38E-11,1,Integrated,cgs
1164.802,17.648,7.66E-11,1.72E-11,1,Integrated,cgs
1198.514,16.258,8.89E-11,2.00E-11,1,Integrated,cgs
1237.318,24.974,5.31E-11,1.20E-11,1,Integrated,cgs
1288.271,25.781,6.24E-11,1.38E-11,1,Integrated,cgs
1341.455,33.833,4.69E-11,1.02E-11,1,Integrated,cgs
1406.225,35.92,5.09E-11,1.09E-11,1,Integrated,cgs
1440.74,12.767,8.81E-11,1.98E-11,1,Integrated,cgs
1494.009,35.949,4.11E-11,9.30E-12,1,Integrated,cgs
1549.173,25.922,6.12E-11,1.32E-11,1,Integrated,cgs
1600.457,29.568,4.65E-11,1.03E-11,1,Integrated,cgs
1656.952,25.888,5.56E-11,1.22E-11,1,Integrated,cgs
1705.915,24.704,5.62E-11,1.23E-11,1,Integrated,cgs
1760.362,29.004,4.43E-11,9.98E-12,1,Integrated,cgs
1817.397,25.865,4.81E-11,1.08E-11,1,Integrated,cgs
1878.079,31.385,4.21E-11,9.30E-12,1,Integrated,cgs
1939.452,27.569,5.55E-11,1.22E-11,1,Integrated,cgs
1989.654,27.624,4.57E-11,1.04E-11,1,Integrated,cgs
2044.229,24.531,5.30E-11,1.19E-11,1,Integrated,cgs
2093.725,23.881,5.95E-11,1.33E-11,1,Integrated,cgs
2143.88,28.905,5.30E-11,1.16E-11,1,Integrated,cgs
2189.412,21.783,6.33E-11,1.42E-11,1,Integrated,cgs
2243.15,32.896,4.53E-11,1.04E-11,1,Integrated,cgs
2298.593,30.671,5.10E-11,1.15E-11,1,Integrated,cgs
2358.961,38.386,3.54E-11,8.04E-12,1,Integrated,cgs
2432.759,36.964,4.10E-11,9.10E-12,1,Integrated,cgs
2499.863,36.371,3.67E-11,8.20E-12,1,Integrated,cgs
2578.852,40.14,3.22E-11,7.33E-12,1,Integrated,cgs
2649.745,28.291,5.61E-11,1.27E-11,1,Integrated,cgs
2700.802,31.71,5.04E-11,9.44E-12,1,Integrated,cgs
